ID,Expected
432156037,0.706361894
432169099,0.002985546
432177210,0.019280225
432169920,0.002531856
432172063,0.005937793
432186270,0.563668273
432149150,0.03275899
432173922,0.723369045
432167084,0.003002333
432159046,0.003802131
432183277,0.323437076
432177094,0.005923144
432176021,0.003391907
432151868,0.002258527
432171100,0.004317283
432152327,0.002523733
432179282,0.007179726
432161449,0.002546983
432182260,0.575655028
432177247,0.002564159
432182451,0.792314561
432159203,0.002761292
432170109,0.059033249
432168160,0.00255487
432185984,0.204587529
432143691,0.00236183
432174821,0.002476932
432168995,0.077455581
432179044,0.009777616
432187029,0.002873924
432156630,0.003780502
432155777,0.002327572
432161014,0.00241913
432168198,0.020473938
432167064,0.110268894
432175998,0.00462287
432160809,0.002354375
432165266,0.002916508
432147766,0.002302276
432169399,0.002562133
432171092,0.023008197
432161127,0.603817206
432184170,0.170422966
432171235,0.002442926
432160499,0.004272996
432167934,0.008851026
432180741,0.738282834
432178297,0.002467151
432144479,0.011194652
432153756,0.002415524
432176491,0.002394447
432165307,0.002683999
432161134,0.002802517
432172409,0.00400168
432175530,0.003569289
432166766,0.002396216
432174733,0.003554921
432173588,0.781472755
432177354,0.002573972
432176527,0.00335193
432145371,0.00925376
432172198,0.011728605
432155839,0.005052843
432163405,0.005963756
432143012,0.002302183
432176161,0.012080589
432160989,0.002544576
432157560,0.002287144
432182336,0.047737453
432166256,0.002510407
432155717,0.006529027
432161074,0.002490243
432146774,0.638113004
432174986,0.00240137
432163343,0.010711496
432185384,0.626478947
432172138,0.773961955
432150793,0.002657648
432163204,0.002423547
432184409,0.755708294
432182513,0.67438994
432185031,0.413215903
432169225,0.002369773
432145090,0.004155253
432155422,0.085722265
432172426,0.003501514
432148232,0.002338185
432149545,0.002802477
432160135,0.007683155
432186382,0.335493043
432155114,0.002450267
432179241,0.006212563
432184352,0.493786443
432148939,0.028535167
432156046,0.002522201
432172535,0.002978911
432161330,0.422005027
432166176,0.002686221
432142374,0.002339744
432145415,0.002949417
432171172,0.003492969
432181750,0.657048284
432155771,0.00522171
432181385,0.002651734
432161639,0.009013091
432170821,0.006530532
432180644,0.002379839
432149985,0.002315361
432148722,0.00239563
432143671,0.002377681
432150304,0.002240779
432180443,0.002583271
432184245,0.073960216
432156280,0.079907836
432179837,0.006100981
432166955,0.011063026
432169639,0.002915395
432180410,0.82441103
432164111,0.245897395
432160543,0.002403317
432161970,0.008303511
432168220,0.003635698
432144235,0.002960373
432175645,0.003732937
432181738,0.262015132
432156209,0.013543753
432144946,0.002336813
432163695,0.242241727
432182950,0.009693429
432164334,0.025803028
432166021,0.002456849
432143753,0.002650245
432159290,0.002445162
432183141,0.009915502
432187395,0.519950275
432170455,0.721746818
432160139,0.011995367
432175247,0.002500206
432176548,0.460960806
432169434,0.006955531
432166965,0.14708869
432180420,0.002562535
432177624,0.002512866
432150673,0.003026885
432144975,0.002563729
432147473,0.002453473
432158094,0.002365382
432167178,0.00254049
432184430,0.066125252
432145815,0.477460837
432165697,0.002514479
432148834,0.002711591
432171923,0.003345576
432177726,0.0028192
432152731,0.002528332
432180362,0.002917687
432186774,0.233530783
432154233,0.002310867
432153765,0.00271377
432156153,0.002490333
432161537,0.003052476
432163033,0.007037215
432145253,0.002737925
432162288,0.006397219
432153736,0.002345273
432161104,0.002439194
432185660,0.842608077
432183967,0.013984123
432167211,0.003171834
432177580,0.002633575
432174667,0.0018186
432166645,0.002764335
432143324,0.002898072
432175660,0.002662693
432147357,0.045680541
432173665,0.72245011
432145479,0.002313604
432142428,0.002522805
432176870,0.002561744
432175813,0.683409424
432147511,0.002346964
432176086,0.595908311
432146784,0.00266013
432179789,0.002357847
432146432,0.002512342
432146939,0.002351453
432151946,0.00299124
432164860,0.002422376
432157165,0.002319266
432145881,0.291498968
432162385,0.059633188
432181393,0.003801033
432161584,0.064325734
432187408,0.004575308
432144354,0.002468872
432180122,0.002721049
432145311,0.002390191
432146018,0.002378402
432173341,0.003228434
432169000,0.0090214
432152040,0.002812632
432165622,0.002014444
432161300,0.245684967
432187461,0.511254363
432155086,0.003727144
432153675,0.0023942
432187456,0.863822949
432158753,0.676894805
432175269,0.052619617
432157502,0.004424806
432169177,0.654890845
432179883,0.002466582
432161040,0.002428981
432158680,0.005391572
432160208,0.002510231
432185606,0.79098586
432174469,0.003941396
432160963,0.002322844
432154803,0.001637141
432163140,0.004122581
432180351,0.003000318
432163492,0.002458118
432168852,0.003202789
432162338,0.003251259
432178332,0.003880899
432150106,0.00236925
432154468,0.002327812
432160035,0.026978922
432145743,0.002363939
432155710,0.009665527
432157071,0.529844995
432178316,0.010318757
432146711,0.002312505
432183304,0.666573813
432175014,0.019989679
432178451,0.066763215
432155692,0.16071815
432177777,0.002410489
432164410,0.002493133
432181784,0.031953211
432179767,0.002439118
432143249,0.002323345
432144956,0.002296301
432182226,0.529681684
432179637,0.002447106
432184579,0.056886692
432155433,0.002801109
432161740,0.166744232
432174969,0.004121293
432167869,0.00371224
432176576,0.003510505
432174334,0.05730503
432184781,0.074464697
432181602,0.002396855
432171195,0.006810762
432179119,0.019938057
432148349,0.002388815
432178820,0.002515327
432169204,0.006141874
432180743,0.002511407
432145081,0.002410816
432178883,0.800293833
432169725,0.771929338
432186471,0.002098502
432152535,0.002978511
432168664,0.003279788
432158808,0.002527042
432148445,0.002239852
432163649,0.045204451
432159070,0.68064448
432162198,0.004519889
432154879,0.002366182
432185612,0.755863631
432148217,0.477919381
432182483,0.646628853
432143809,0.449205526
432144528,0.002326042
432173717,0.009197821
432184558,0.199116005
432179326,0.002381283
432169760,0.002496023
432154139,0.00245096
432180808,0.002684204
432147322,0.004274051
432181271,0.007877084
432166079,0.002408824
432152278,0.004765475
432146803,0.002403791
432146689,0.002537015
432159443,0.002542234
432155434,0.109965279
432184103,0.054640048
432175459,0.015065376
432182909,0.017798187
432159624,0.002372534
432172621,0.002667426
432182642,0.004298309
432160369,0.002510357
432159851,0.002797183
432163213,0.004006179
432151382,0.0023072
432156788,0.0457132
432159239,0.002467318
432156100,0.025215305
432158006,0.601210811
432177363,0.004075376
432152958,0.003815602
432162580,0.002782689
432160571,0.002578535
432183626,0.872726319
432152318,0.002681686
432144823,0.002433758
432154634,0.002357453
432177685,0.002563814
432173321,0.002786261
432167974,0.426485475
432157787,0.002478096
432169506,0.026713754
432185861,0.024880931
432183390,0.119493336
432145908,0.002521294
432164678,0.002960514
432168814,0.002782523
432180681,0.007648955
432185682,0.719042786
432152533,0.002562163
432181247,0.109258178
432167484,0.002572068
432172266,0.002666961
432155215,0.107110706
432143931,0.002570878
432164684,0.002887398
432150415,0.050091824
432149223,0.002654371
432142575,0.002771488
432156166,0.00264424
432184727,0.37667758
432177814,0.002564372
432178321,0.002380328
432157175,0.00320456
432186422,0.010890003
432173862,0.010048814
432154090,0.002545425
432162383,0.040048189
432182343,0.498006642
432155329,0.002482338
432186345,0.484967335
432156145,0.002483198
432146858,0.002354609
432151079,0.002271902
432170466,0.011448397
432144441,0.002367024
432163372,0.035739331
432165566,0.002424449
432179369,0.002586044
432185075,0.004622489
432157612,0.48741873
432168454,0.002701878
432145742,0.00243838
432169585,0.002742795
432179227,0.00317541
432150727,0.002120921
432146740,0.002271843
432166556,0.002902607
432156559,0.003686183
432145851,0.385217215
432144374,0.00235125
432164743,0.003251045
432148317,0.002290298
432157029,0.624642832
432178882,0.002460321
432163157,0.004324321
432177564,0.74545067
432179212,0.02406916
432173799,0.700365039
432155684,0.002623177
432176533,0.020174894
432154542,0.002319135
432181645,0.002443306
432158855,0.009144015
432173350,0.002265325
432164053,0.636086362
432174233,0.334802874
432152098,0.002499614
432169258,0.006445341
432145750,0.002477212
432167818,0.198067284
432161711,0.073296968
432185088,0.004568972
432164596,0.003168973
432174400,0.032656951
432160046,0.006511885
432159307,0.738276203
432149479,0.003689229
432160753,0.003132077
432176165,0.076343064
432143604,0.002314803
432167766,0.002192701
432168521,0.003066052
432154262,0.00231076
432155042,0.002357984
432162526,0.002477366
432174919,0.004205325
432154443,0.002398401
432143813,0.002349937
432153440,0.003680378
432177708,0.002757605
432175955,0.011996837
432157647,0.002609656
432157099,0.003379919
432167007,0.544797948
432160284,0.002928812
432148128,0.00230597
432155898,0.004294821
432182159,0.003497416
432159012,0.003049684
432145499,0.004428935
432179101,0.002663168
432168192,0.50315187
432178280,0.003308598
432165332,0.002664564
432157305,0.481127395
432184460,0.598990658
432175074,0.776907288
432158253,0.57099567
432171602,0.002888221
432168949,0.187521436
432185683,0.84393804
432185788,0.261380537
432171182,0.002594423
432177130,0.00249958
432170069,0.003400414
432187282,0.509095523
432147058,0.002320663
432145867,0.002300998
432169107,0.00944289
432186581,0.726370289
432145463,0.002323932
432173202,0.002603196
432168095,0.062151841
432154922,0.003364264
432186126,0.439219701
432156027,0.555765384
432185057,0.78153401
432154974,0.001538436
432167310,0.002744019
432158186,0.475841229
432178635,0.019215774
432171323,0.002450872
432175690,0.018444703
432154925,0.002261223
432175814,0.062503055
432162401,0.026748916
432177476,0.680250738
432186006,0.002623412
432154675,0.002508572
432154401,0.002286443
432142412,0.00237072
432179300,0.003547008
432151145,0.002263391
432182301,0.085438188
432180240,0.002699595
432151347,0.002224466
432166427,0.844395082
432149455,0.002487502
432154246,0.002352512
432173100,0.002583546
432152079,0.002768505
432179922,0.003114081
432153846,0.002388709
432165863,0.002348725
432184096,0.073082738
432143615,0.002341193
432144454,0.002318292
432173490,0.392857726
432172109,0.005153622
432165102,0.002625194
432168019,0.541392337
432168385,0.002870213
432150924,0.002343174
432185638,0.74631667
432149969,0.003013556
432162092,0.011347768
432153844,0.002700255
432157121,0.003449951
432144889,0.002385977
432166893,0.002798328
432185878,0.885978454
432181461,0.002919268
432171795,0.270313354
432187406,0.458681848
432163988,0.004899876
432161855,0.003176827
432175065,0.003482131
432169224,0.14533249
432180037,0.818600126
432185048,0.719588292
432186289,0.82232622
432149422,0.002299165
432168633,0.003350442
432148562,0.00246566
432153714,0.002520191
432162274,0.004047854
432179207,0.002456165
432153721,0.003602316
432164805,0.002503075
432164295,0.004185116
432154635,0.002336262
432159151,0.004898458
432158114,0.002468685
432148591,0.002584871
432153961,0.005654906
432157169,0.461841449
432158523,0.002352742
432182128,0.043208304
432187402,0.836901874
432167096,0.002594464
432146773,0.002516384
432156127,0.106570094
432167686,0.002438505
432160431,0.00249756
432158442,0.002683911
432151456,0.002297101
432146178,0.002407135
432168372,0.224223506
432174002,0.002499068
432157329,0.059650194
432180431,0.002587842
432182062,0.010246577
432182714,0.704067267
432158459,0.002603711
432146229,0.002429866
432150675,0.31742412
432151348,0.00254081
432170544,0.457981233
432166395,0.021085547
432157327,0.002332654
432148179,0.002682101
432153886,0.107371065
432173965,0.004751604
432152917,0.002788888
432142557,0.002368398
432155421,0.002674923
432150013,0.402415012
432167070,0.020429697
432166246,0.002777799
432186724,0.505096735
432177327,0.003029517
432181608,0.00503837
432177154,0.297472052
432162024,0.010633624
432163296,0.003324191
432142508,0.00244637
432145466,0.002324154
432169475,0.002417088
432172327,0.003040519
432149409,0.002333695
432179732,0.002413594
432166134,0.002450947
432144033,0.002448502
432143661,0.003123661
432155859,0.003318176
432184535,0.697604178
432179702,0.049956491
432145230,0.002357582
432152466,0.002292236
432147267,0.002328166
432182766,0.250766909
432144073,0.002338638
432145985,0.002317532
432186172,0.618162949
432178532,0.058345898
432143186,0.002425865
432177813,0.012661806
432156615,0.003970963
432146417,0.00230134
432173480,0.493143429
432185863,0.639760491
432143940,0.002399465
432175151,0.169576917
432179747,0.008457135
432180386,0.002341312
432169363,0.002752055
432165408,0.002409775
432157266,0.002278606
432156346,0.002779581
432146201,0.002450607
432153850,0.002314559
432171862,0.002664634
432142890,0.002407236
432170303,0.002362745
432170793,0.039810034
432144765,0.348264243
432182551,0.572026651
432179215,0.037772604
432161394,0.00380922
432181199,0.002514006
432148450,0.003097322
432176325,0.002818734
432164713,0.017640518
432174417,0.009110188
432156412,0.004510738
432152125,0.002393909
432170200,0.050002679
432174459,0.008698387
432159702,0.687751751
432178368,0.646198921
432162504,0.003059081
432143638,0.002784481
432175396,0.09586535
432161395,0.032834411
432156169,0.004052947
432183760,0.409293611
432155266,0.002243644
432181171,0.002360865
432153323,0.386190994
432144138,0.002463302
432153499,0.002327351
432157991,0.002547814
432165679,0.0025803
432162032,0.009299984
432148160,0.002295685
432146015,0.002515629
432184664,0.006812255
432143020,0.002285627
432180170,0.002329008
432151433,0.003865384
432185803,0.255121471
432158994,0.002589187
432183180,0.005715785
432171613,0.074044541
432165966,0.585012415
432187275,0.005081878
432166300,0.002351668
432172510,0.012467131
432172907,0.003404706
432176625,0.002720179
432181926,0.002496028
432177887,0.01585033
432187066,0.464248878
432163642,0.002786697
432156877,0.040328393
432166370,0.002525446
432165625,0.002616036
432186639,0.009792712
432143473,0.006523695
432175829,0.003622304
432160822,0.002731455
432162937,0.062259552
432184345,0.006234011
432175244,0.006932126
432163399,0.12160551
432159832,0.002666131
432166147,0.0031759
432155655,0.010415239
432165435,0.002779817
432176586,0.030945671
432182986,0.048049768
